language	gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5	sentence1_tokenized	sentence2_tokenized	match
en	entailment					Chào buổi sáng, anh ấy nói, và nói thêm là anh ấy đã rất lúng túng, tôi cũng vậy	Alimtakia asubuhi njema.	925	2775	fiction	entailment	entailment	entailment	entailment	entailment	Good-morning to you , he said , and added I 've blundered badly , so I have .	He had wished him a good morning .	True
en	contradiction					उसने पिछे कदम रखा, एक चकित, नपुंसक आदमी ।	No lo afectó para nada.	926	2776	fiction	contradiction	contradiction	contradiction	contradiction	contradiction	He stepped back , a baffled , impotent man .	He was not affected at all .	True
en	entailment					Той отстъпи назад, объркан, безсилен мъж.	Él estaba conmocionado y sorprendido.	926	2777	fiction	entailment	entailment	neutral	neutral	contradiction	He stepped back , a baffled , impotent man .	He was shocked and taken aback .	False
en	neutral					He stepped back, a baffled, impotent man.	उनकी प्रतिक्रिया से पता चला कि उसे गहरी चोट पहुंची थी।	926	2778	fiction	neutral	neutral	neutral	neutral	neutral	He stepped back , a baffled , impotent man .	His reaction showed that he was deeply hurt .	True
en	contradiction					हालांकि उनमें से कुछ लोगों को बेहतर पता होना चाहिए क्योंकि इनमें से कुछ लोग हमारे साथ बारबाडोस  में थे और मेरी और तुम्हारी ही तरह कर्नल बिशप से भी मिले थे।	لا أحد منا يعرف الكولونيل بيشوب.	928	2782	fiction	contradiction	contradiction	contradiction	contradiction	contradiction	Although even some o ' they should know better , for there 's still a few was on Barbados with us , and are acquainted like me and you with Colonel Bishop .	Neither one of us knows Colonel Bishop .	True
en	entailment					ils devraient mieux connaître certains d'entre eux, car il y en a quand même quelques-uns qui étaient avec nous à la Barbade, et connaissent comme vous et moi le Colonel Bishop.	Albay Piskopos'a aşinayız.	928	2783	fiction	entailment	entailment	entailment	entailment	entailment	Although even some o ' they should know better , for there 's still a few was on Barbados with us , and are acquainted like me and you with Colonel Bishop .	We are acquainted with Colonel Bishop .	True
en	neutral					Aunque incluso algunos de ellos deberían saberlo mejor, ya que todavía hay algunos en Barbados con nosotros, y se conocen con el Coronel Bishop, como tú y yo.	我们 也 很 了解 布拉德 上尉 。	928	2784	fiction	neutral	neutral	contradiction	neutral	neutral	Although even some o ' they should know better , for there 's still a few was on Barbados with us , and are acquainted like me and you with Colonel Bishop .	We are also acquainted with Captain Blood .	True
en	contradiction					Pitt, medio vestido con camisa y pantalones, se apoyó contra la barandilla y lo observó, una preocupación inconfundible impresa en su semblante franco y justo.	Ο Pitt φόρεσε κοστούμι Batman.	929	2785	fiction	contradiction	contradiction	contradiction	contradiction	contradiction	Pitt , loosely clad in shirt and breeches , leaned against the rail the while and watched him , unmistakable concern imprinted on his fair , frank countenance .	Pitt wore a Batman suit .	True
en	entailment					Pitt, akiwa mwepesi wa furaha katika shati na suruali fupi, akajitokeza kwenye reli wakati huo na kumtazama, wasiwasi unaofaa ukachapishwa kwa sura yake, uso wa kweli.	Pitt portait une chemise et un pantalon	929	2786	fiction	entailment	entailment	entailment	entailment	entailment	Pitt , loosely clad in shirt and breeches , leaned against the rail the while and watched him , unmistakable concern imprinted on his fair , frank countenance .	Pitt wore a shirt and breeches .	True
en	neutral					بيت ، يرتدي قميصا فضفاضًا ومغليًا ، انحنى أمام السكة الحديدية وراقبه ، وهو قلق لا لبس فيه مطبوع على وجهه العادل والصريح.	Pitt mặc một chiếc áo sơ mi trắng và quần ống túm màu nâu.	929	2787	fiction	neutral	neutral	neutral	neutral	neutral	Pitt , loosely clad in shirt and breeches , leaned against the rail the while and watched him , unmistakable concern imprinted on his fair , frank countenance .	Pitt wore a white shirt and brown breeches .	True
en	contradiction					That'll be the signal to lie to,  said Blood, in the same listless voice; and he fetched a sigh.	خون نے کہا کہ وہاں کوئی نشان نہیں ہوگا اور دوسروں کو صرف اپنے آپ کو یہ معلوم کرنا ہوگا.	930	2788	fiction	contradiction	contradiction	neutral	contradiction	contradiction	That 'll be the signal to lie to , said Blood , in the same listless voice ; and he fetched a sigh .	Blood said that there would not be any signs given and that the others would have to just figure it out for themselves .	True
en	neutral					उसी निरुत्साहित आवाज में, ब्लड ने कहा, बस यही ठहर जाने का संकेत है; और उसने एक गहरी साँस ली।	Blood s'adonnait à des parties de poker aux enjeux importants.	930	2789	fiction	neutral	neutral	neutral	neutral	neutral	That 'll be the signal to lie to , said Blood , in the same listless voice ; and he fetched a sigh .	Blood was engaged in a high-stakes poker game .	True
en	entailment					Ce sera le signal pour mentir à, dit Blood, dans la même voix monotone, et il soupira.	Anh thở dài khi Blood nhắc đến điều gì đó về một tín hiệu.	930	2790	fiction	entailment	entailment	entailment	entailment	entailment	That 'll be the signal to lie to , said Blood , in the same listless voice ; and he fetched a sigh .	He had given off a sigh as Blood mentioned something about a signal .	True
en	contradiction					¿Y estos son mejores?--¿Te da miedo un patán agricultor de Barbados? ¿Qué te aflige, Peter? Nunca te había visto asustado.   Una pistola se disparó tras ellos.	Ich wusste schon immer, dass du einfach zu erschrecken bist Peter.	931	2791	fiction	contradiction	contradiction	contradiction	contradiction	contradiction	And what better are these ? --Are ye afeard of a lubberly Barbados planter ? Whatever ails you , Peter ? I 've never known ye scared afore . A gun boomed out behind them .	I always knew you were easily scared , Peter .	True
en	entailment					وما هو أفضل من ذلك؟ - هل أنت من أفراس بربادوس الأخرق؟ أى كان ما يزعجك يا بيتر؟ لم اكن اعرف ابدا انتم خائفون. انتشر سلاح وراءهم.	Je n'avais jamais vu Peter avoir peur.	931	2792	fiction	entailment	entailment	entailment	entailment	neutral	And what better are these ? --Are ye afeard of a lubberly Barbados planter ? Whatever ails you , Peter ? I 've never known ye scared afore . A gun boomed out behind them .	I had never known Peter to be scared .	True
en	neutral					Και γιατί είναι καλύτεροι αυτοί; - Φοβάσαι έναν ατσούμπαλο αγρότη από τα Μπαρμπάντος; Τι σε βασανίζει, Peter; Δεν σε ήξερα ποτέ να φοβάσαι πριν. Ένα όπλο πυροκρότησε πίσω τους.	Oyeron el disparo y supieron que se dirigía hacia ellos.	931	2793	fiction	neutral	neutral	contradiction	neutral	entailment	And what better are these ? --Are ye afeard of a lubberly Barbados planter ? Whatever ails you , Peter ? I 've never known ye scared afore . A gun boomed out behind them .	They heard the gunshot and knew it was headed in their direction .	True
en	neutral					اور کچھ میل دور اس طرف تین سفید بڑی کشتیاں تیزی سے آگے بڑھ رہی ہیں ۔	На каждом корабле было двести пассажиров.	932	2794	fiction	neutral	neutral	neutral	neutral	neutral	And a couple of miles this side of it , bearing after them , came speeding three great white ships .	Each ship had two hundred passengers .	True
